kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
-2.0,1e-16,0.9,44.541643550103906,44.541643550103906,0.9,0.0010526310389469002,-79.08942123855523,4.745610790514952
-2.0,1e-16,0.99,4949.541666456223,4949.541666456223,0.99,1.0050251255854182e-06,-20296.15951123233,49.749581236711045
-2.0,1e-16,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,1e-12,1e-12,-0.4993450982742471,-0.4993450982742471,1.0000000000004546e-12,2.1095547644615866e-08,-0.2474989701961249,0.01809560341305216
-2.0,1e-12,0.01,-0.47642353787343966,-0.47642353787343966,0.010000000000000023,0.9766457242986205,-0.20220627632845958,0.10857362047622962
-2.0,1e-12,0.1,-0.40569415149397586,-0.40569415149397586,0.10000000000000003,1.2208071553746802,-0.12419293831643395,0.21714724095204258
-2.0,1e-12,0.5,0.5406844905035253,0.5406844905035253,0.5,0.16651232599440702,-0.1110820667670864,0.7213475204448984
-2.0,1e-12,0.9,44.54164355010865,44.54164355010865,0.9,0.001052631038946845,-79.0894212385659,4.74561079051537
-2.0,1e-12,0.99,4949.541666456273,4949.541666456273,0.99,1.005025125585413e-06,-20296.15951123256,49.74958123671146
-2.0,1e-12,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,1e-08,1e-12,-0.4993450980933092,-0.4993450980933092,9.999999999998629e-13,2.1095544730438974e-08,-0.24749896959560286,0.018095607579302505
-2.0,1e-08,0.01,-0.476423536787812,-0.476423536787812,0.010000000000000014,0.9766457018127708,-0.20220627467051117,0.10857362464247969
-2.0,1e-08,0.1,-0.4056941493227206,-0.4056941493227206,0.10000000000000003,1.220807141321024,-0.1241929365055366,0.21714724511829261
-2.0,1e-08,0.5,0.5406844977162791,0.5406844977162791,0.5,0.16651232541737698,-0.1110820694106539,0.7213475246111484
-2.0,1e-08,0.9,44.54164359756002,44.54164359756002,0.9,0.0010526310383923714,-79.0894213453489,4.745610794681619
-2.0,1e-08,0.99,4949.541666953719,4949.541666953719,0.99,1.005025125534914e-06,-20296.159513520885,49.74958124087771
-2.0,1e-08,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,0.2,1e-12,-0.4798398011229649,-0.4798398011229649,1.0000000000004941e-12,3.102507131465507e-08,-0.20755373154798556,0.1971489738464352
-2.0,0.2,0.01,-0.44479331666036337,-0.44479331666036337,0.01000000000000001,0.6846482799049509,-0.16157203034197606,0.2157503391354425
-2.0,0.2,0.1,-0.35314901552530564,-0.35314901552530564,0.10000000000000002,0.9957256918524497,-0.08661434825011166,0.31227519506631063
-2.0,0.2,0.5,0.6935199033031064,0.6935199033031064,0.5,0.15573510188802395,-0.17245344542660423,0.808176734321404
-2.0,0.2,0.9,45.49913419845435,45.49913419845435,0.9,0.0010416564993067615,-81.24917979043238,4.829471659965273
-2.0,0.2,0.99,4959.499919387346,4959.499919387346,0.99,1.004016056068658e-06,-20341.97396578048,49.83296482845195
-2.0,0.2,0.999999999999,5.000221224537989e+23,5.000221224537989e+23,0.999999999999,9.99933636308136e-37,-1.3566121824197026e+25,500011061104.5848
-2.0,0.5,1e-12,-0.374999749999625,-0.374999749999625,1.0000000000981681e-12,7.99997600041667e-06,-0.10085642914307677,0.49999409222549773
-2.0,0.5,0.01,-0.345679012345679,-0.345679012345679,0.01000000000000001,0.5832000000000002,-0.08213168751510509,0.459356303635525
-2.0,0.5,0.1,-0.232645751229371,-0.232645751229371,0.1,0.8087687665751145,-0.03263651155200575,0.5000119467780961
-2.0,0.5,0.5,0.9571067811865476,0.9571067811865476,0.5,0.14213562373095048,-0.30070731123449773,0.9517666341150135
-2.0,0.5,0.9,46.96708245126287,46.96708245126287,0.9,0.0010256222952084674,-84.57963064754337,4.957247947632056
-2.0,0.5,0.99,4974.468592766541,4974.468592766541,0.99,1.0025062497623697e-06,-20410.858420614142,49.9582287480373
-2.0,0.5,0.999999999999,5.000221224539489e+23,5.000221224539489e+23,0.999999999999,9.999336363079862e-37,-1.356612182420117e+25,500011061104.7098
-2.0,1.0,1e-12,1.0000000000015e-12,1.0000000000015e-12,1e-12,0.999999999997,-5.000000000011666e-25,0.999999999974369
-2.0,1.0,0.01,0.010152025303540455,0.010152025303540455,0.01,0.970299,-5.118653887431955e-05,0.972842699147499
-2.0,1.0,0.1,0.11728395061728396,0.11728395061728396,0.1,0.729,-0.006395380035695249,0.91871260727105
-2.0,1.0,0.5,1.5,1.5,0.5,0.125,-0.6362943611198906,1.2274112777602189
-2.0,1.0,0.9,49.50000000000002,49.50000000000002,0.9,0.0009999999999999994,-90.37925464970233,5.17553590795633
-2.0,1.0,0.99,4999.499999999991,4999.499999999991,0.99,1.0000000000000027e-06,-20526.100929940418,50.167505033573185
-2.0,1.0,0.999999999999,5.0002212245419894e+23,5.0002212245419894e+23,0.999999999999,9.99933636307736e-37,-1.3566121824208079e+25,500011061104.9181
-2.0,2.0,0.01,1.500400060008001,1.500400060008001,0.009999999999999606,12.496250374987993,-0.6365716815911587,1.9985574392026408
-2.0,2.0,0.1,1.540608101214162,1.540608101214162,0.10000000000000012,1.2128737499999984,-0.6646464981398771,1.945685398294998
-2.0,2.0,0.5,3.0555555555555554,3.0555555555555554,0.5,0.10546875000000001,-1.959615121819471,1.9125400164505
-2.0,2.0,0.9,54.90166204986152,54.90166204986152,0.9,0.0009526388888888882,-102.95794389925746,5.632297604409213
-2.0,2.0,0.99,5049.877515719291,5049.877515719291,0.99,9.950251262626288e-07,-20758.224434037664,50.58794641536127
-2.0,2.0,0.999999999999,5.000221224546989e+23,5.000221224546989e+23,0.999999999999,9.999336363072362e-37,-1.3566121824221894e+25,500011061105.3348
-1.0,-2.0,0.01,-0.9997999799979999,-0.9997999799979999,0.009999999999998632,24.99500025000342,-0.998096391001817,0.0008212082706396635
-1.0,-2.0,0.1,-0.9797979797979798,-0.9797979797979798,0.10000000000000005,2.4502499999999987,-0.9009702490995021,0.03688572784397604
-1.0,-2.0,0.5,-0.3333333333333333,-0.3333333333333333,0.5,0.28125,-0.06302326126122375,0.2827974938310625
-1.0,-2.0,0.9,7.526315789473687,7.526315789473687,0.9,0.010027777777777773,-10.74692061487805,0.4649317275811249
-1.0,-2.0,0.99,97.50251256281398,97.50251256281398,0.99,0.00010000252525252544,-354.63210283297957,0.4966499331671549
-1.0,-2.0,0.999999999999,1000022122207.0028,1000022122207.0028,0.999999999999,9.999557570491275e-25,-26631632375370.7,0.49999999999966666
-1.0,-1.0,1e-12,-0.999999999999,-0.999999999999,9.999778782788784e-13,0.999999999998,-0.999999999971369,2.663102111598281e-11
-1.0,-1.0,0.01,-0.98989898989899,-0.98989898989899,0.009999999999999955,0.9801000000000001,-0.9434836378774284,0.036885727843976035
-1.0,-1.0,0.1,-0.8888888888888888,-0.8888888888888888,0.10000000000000003,0.8099999999999999,-0.6447528247404201,0.17315865345605502
-1.0,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-1.0,-1.0,0.9,8.000000000000002,8.000000000000002,0.9,0.009999999999999997,-11.77502119602598,0.4824464092043671
-1.0,-1.0,0.99,97.99999999999991,97.99999999999991,0.99,0.00010000000000000017,-356.916865163324,0.4983249496642677
-1.0,-1.0,0.999999999999,1000022122207.5028,1000022122207.5028,0.999999999999,9.999557570491275e-25,-26631632375384.516,0.49999999999983336
-1.0,-0.5,1e-12,-0.9999994999995,-0.9999994999995,1.0000000000112679e-12,3.9999920000265354e-06,-0.9999922456638765,1.2815537189025837e-05
-1.0,-0.5,0.01,-0.9444444444444444,-0.9444444444444444,0.010000000000000007,0.3240000000000001,-0.7838682356724352,0.17315865345605502
-1.0,-0.5,0.1,-0.7687623522128678,-0.7687623522128678,0.1,0.5914021704740869,-0.4301589096566586,0.3162114282665426
-1.0,-0.5,0.5,0.20710678118654752,0.20710678118654752,0.5,0.24264068711928516,-0.02010259044920825,0.4424680139496164
-1.0,-0.5,0.9,8.24341649025257,8.24341649025257,0.9,0.009993065183904873,-12.313124364163565,0.49122076916332735
-1.0,-0.5,0.99,98.2493718553309,98.2493718553309,0.99,9.999936869483987e-05,-358.0630725347801,0.49916247271719155
-1.0,-0.5,0.999999999999,1000022122207.7528,1000022122207.7528,0.999999999999,9.999557570491275e-25,-26631632375391.42,0.4999999999999167
-1.0,-0.2,1e-12,-0.9992006032029227,-0.9992006032029227,9.999999999997924e-13,6.229815605565557e-09,-0.9934995825422444,0.01817945177560048
-1.0,-0.2,0.01,-0.8677149316034901,-0.8677149316034901,0.01000000000000001,0.22749840051576947,-0.6001292143462404,0.3507070896186299
-1.0,-0.2,0.1,-0.658057227237609,-0.658057227237609,0.09999999999999998,0.5396263423532668,-0.2911143731039772,0.4237856637988153
-1.0,-0.2,0.5,0.3450047917745151,0.3450047917745151,0.5,0.24061147866448934,-0.05365136781917817,0.47690988492458153
-1.0,-0.2,0.9,8.391572780149703,8.391572780149703,0.9,0.009991124125016761,-12.643791904706191,0.49648803479236114
-1.0,-0.2,0.99,98.39919597453934,98.39919597453934,0.99,9.999919192996633e-05,-358.7520222659103,0.49966498885000227
-1.0,-0.2,0.999999999999,1000022122207.9028,1000022122207.9028,0.999999999999,9.999557570491275e-25,-26631632375395.566,0.4999999999999667
-1.0,-1e-08,1e-12,-0.9638087981747288,-0.9638087981747288,1.0000000000000232e-12,7.634733279089107e-10,-0.8436923985405,0.49999995394829816
-1.0,-1e-08,0.01,-0.782852764048374,-0.782852764048374,0.010000000000000009,0.21207592441913606,-0.45122992450255,0.49999999232471637
-1.0,-1e-08,0.1,-0.5657055230967482,-0.5657055230967482,0.1,0.5301898110478398,-0.20348983356744718,0.4999999961623582
-1.0,-1e-08,0.5,0.4426950358889634,0.4426950358889634,0.5,0.24022650695910072,-0.08607133022336962,0.4999999988447547
-1.0,-1e-08,0.9,8.491221576029906,8.491221576029906,0.9,0.00999075443371475,-12.86751334995073,0.49999999982439913
-1.0,-1e-08,0.99,98.49916246842209,98.49916246842209,0.99,9.999915826049495e-05,-359.21183282060696,0.49999999998324945
-1.0,-1e-08,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,-1e-12,1e-12,-0.963808793175229,-0.963808793175229,9.999999999999725e-13,7.634733279088698e-10,-0.8436923819474644,0.49999999999539485
-1.0,-1e-12,0.01,-0.7828527590488741,-0.7828527590488741,0.010000000000000002,0.21207592441913595,-0.4512299168674155,0.49999999999923245
-1.0,-1e-12,0.1,-0.5657055180972481,-0.5657055180972481,0.10000000000000003,0.5301898110478398,-0.20348982939770197,0.49999999999961625
-1.0,-1e-12,0.5,0.4426950408884634,0.4426950408884634,0.5,0.24022650695910072,-0.08607133205575095,0.4999999999998845
-1.0,-1e-12,0.9,8.491221581029405,8.491221581029405,0.9,0.009990754433714751,-12.867513361201441,0.49999999999998246
-1.0,-1e-12,0.99,98.49916247342158,98.49916247342158,0.99,9.999915826049496e-05,-359.2118328436054,0.49999999999999833
-1.0,-1e-12,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,-1e-16,1e-12,-0.9638087931747291,-0.9638087931747291,9.999999999999598e-13,7.634733279088608e-10,-0.8436923819458052,0.49999999999999956
-1.0,-1e-16,0.01,-0.7828527590483741,-0.7828527590483741,0.009999999999999998,0.2120759244191359,-0.451229916866652,0.49999999999999994
-1.0,-1e-16,0.1,-0.5657055180967482,-0.5657055180967482,0.10000000000000002,0.5301898110478398,-0.203489829397285,0.49999999999999994
-1.0,-1e-16,0.5,0.44269504088896333,0.44269504088896333,0.5,0.24022650695910072,-0.08607133205593419,0.5
-1.0,-1e-16,0.9,8.491221581029905,8.491221581029905,0.9,0.009990754433714753,-12.867513361202565,0.5
-1.0,-1e-16,0.99,98.49916247342209,98.49916247342209,0.99,9.999915826049495e-05,-359.21183284360774,0.5
-1.0,-1e-16,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,0.0,1e-12,-0.963808793174729,-0.963808793174729,1.0000000000000064e-12,7.634733279088938e-10,-0.843692381945805,0.5
-1.0,0.0,0.01,-0.782852759048374,-0.782852759048374,0.01000000000000001,0.21207592441913606,-0.45122991686665187,0.5
-1.0,0.0,0.1,-0.5657055180967482,-0.5657055180967482,0.09999999999999999,0.5301898110478398,-0.20348982939728497,0.5
-1.0,0.0,0.5,0.4426950408889634,0.4426950408889634,0.5,0.24022650695910072,-0.0860713320559342,0.5
-1.0,0.0,0.9,8.491221581029905,8.491221581029905,0.9,0.009990754433714753,-12.867513361202565,0.5
-1.0,0.0,0.99,98.49916247342209,98.49916247342209,0.99,9.999915826049495e-05,-359.21183284360774,0.5
-1.0,0.0,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.4999999999999998
-1.0,1e-16,1e-12,-0.963808793174729,-0.963808793174729,9.999999999999683e-13,7.634733279088668e-10,-0.8436923819458049,0.5000000000000004
-1.0,1e-16,0.01,-0.782852759048374,-0.782852759048374,0.01,0.21207592441913592,-0.4512299168666518,0.5000000000000001
-1.0,1e-16,0.1,-0.5657055180967481,-0.5657055180967481,0.10000000000000003,0.5301898110478398,-0.2034898293972849,0.5
-1.0,1e-16,0.5,0.44269504088896344,0.44269504088896344,0.5,0.24022650695910072,-0.08607133205593423,0.5
-1.0,1e-16,0.9,8.491221581029905,8.491221581029905,0.9,0.009990754433714753,-12.867513361202567,0.5
-1.0,1e-16,0.99,98.49916247342209,98.49916247342209,0.99,9.999915826049495e-05,-359.21183284360774,0.5
-1.0,1e-16,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,1e-12,1e-12,-0.963808793174229,-0.963808793174229,1.0000000000000404e-12,7.634733279089178e-10,-0.8436923819441455,0.5000000000046052
-1.0,1e-12,0.01,-0.7828527590478741,-0.7828527590478741,0.009999999999999997,0.2120759244191359,-0.4512299168658883,0.5000000000007675
-1.0,1e-12,0.1,-0.5657055180962481,-0.5657055180962481,0.10000000000000002,0.5301898110478398,-0.20348982939686794,0.5000000000003838
-1.0,1e-12,0.5,0.44269504088946343,0.44269504088946343,0.5,0.2402265069591007,-0.08607133205611746,0.5000000000001156
-1.0,1e-12,0.9,8.491221581030405,8.491221581030405,0.9,0.009990754433714751,-12.867513361203692,0.5000000000000175
-1.0,1e-12,0.99,98.49916247342259,98.49916247342259,0.99,9.999915826049495e-05,-359.21183284361,0.5000000000000017
-1.0,1e-12,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,1e-08,1e-12,-0.9638087881747288,-0.9638087881747288,9.99999999999977e-13,7.634733279088778e-10,-0.8436923653511091,0.5000000460517019
-1.0,1e-08,0.01,-0.7828527540483741,-0.7828527540483741,0.009999999999999997,0.21207592441913592,-0.45122990923075373,0.5000000076752836
-1.0,1e-08,0.1,-0.5657055130967481,-0.5657055130967481,0.10000000000000003,0.5301898110478398,-0.20348982522712275,0.5000000038376419
-1.0,1e-08,0.5,0.4426950458889634,0.4426950458889634,0.5,0.24022650695910072,-0.08607133388849882,0.5000000011552453
-1.0,1e-08,0.9,8.491221586029905,8.491221586029905,0.9,0.009990754433714751,-12.867513372454402,0.5000000001756009
-1.0,1e-08,0.99,98.49916247842208,98.49916247842208,0.99,9.999915826049496e-05,-359.21183286660846,0.5000000000167506
-1.0,1e-08,0.999999999999,1000022122208.0028,1000022122208.0028,0.999999999999,9.999557570491275e-25,-26631632375398.332,0.5
-1.0,0.2,1e-12,-0.7992006032029226,-0.7992006032029226,1.0000000000001381e-12,6.229815605567277e-09,-0.4768274334647155,0.9818205482243996
-1.0,0.2,0.01,-0.6677149316034902,-0.6677149316034902,0.009999999999999998,0.2274984005157693,-0.3016158572049699,0.64929291038137
-1.0,0.2,0.1,-0.4580572272376089,-0.4580572272376089,0.10000000000000002,0.5396263423532669,-0.12606586566267292,0.5762143362011847
-1.0,0.2,0.5,0.5450047917745151,0.5450047917745151,0.5,0.24061147866448934,-0.12711402603421793,0.5230901150754185
-1.0,0.2,0.9,8.591572780149702,8.591572780149702,0.9,0.009991124125016761,-13.093869070407026,0.5035119652076389
-1.0,0.2,0.99,98.59919597453934,98.59919597453934,0.99,9.999919192996633e-05,-359.6720521449354,0.5003350111499978
-1.0,0.2,0.999999999999,1000022122208.1028,1000022122208.1028,0.999999999999,9.999557570491277e-25,-26631632375401.094,0.5000000000000333
-1.0,0.5,1e-12,-0.4999994999995,-0.4999994999995,1.0000000000112679e-12,3.9999920000265354e-06,-0.1534260631463405,0.999987184462811
-1.0,0.5,0.01,-0.4444444444444444,-0.4444444444444444,0.010000000000000007,0.3240000000000001,-0.11789629727660055,0.8268413465439449
-1.0,0.5,0.1,-0.2687623522128678,-0.2687623522128678,0.1,0.5914021704740869,-0.03987270377660082,0.6837885717334574
-1.0,0.5,0.5,0.7071067811865476,0.7071067811865476,0.5,0.24264068711928513,-0.20585391982611656,0.5575319860503837
-1.0,0.5,0.9,8.74341649025257,8.74341649025257,0.9,0.009993065183904873,-13.43836584067467,0.5087792308366726
-1.0,0.5,0.99,98.7493718553309,98.7493718553309,0.99,9.999936869483987e-05,-360.3631476742579,0.5008375272828085
-1.0,0.5,0.999999999999,1000022122208.2528,1000022122208.2528,0.999999999999,9.999557570491275e-25,-26631632375405.24,0.5000000000000834
-1.0,1.0,1e-12,1.000000000001e-12,1.000000000001e-12,1e-12,0.999999999998,-5.000000000008333e-25,0.999999999973369
-1.0,1.0,0.01,0.010101010101010102,0.010101010101010102,0.01,0.9801,-5.0844296466102206e-05,0.963114272156024
-1.0,1.0,0.1,0.11111111111111112,0.11111111111111112,0.1,0.8099999999999999,-0.005956128508695891,0.8268413465439449
-1.0,1.0,0.5,1.0,1.0,0.5,0.25,-0.38629436111989063,0.6137056388801094
-1.0,1.0,0.9,9.000000000000002,9.000000000000002,0.9,0.009999999999999997,-14.025850929940463,0.5175535907956329
-1.0,1.0,0.99,98.99999999999991,98.99999999999991,0.99,0.00010000000000000017,-361.5170185988087,0.5016750503357322
-1.0,1.0,0.999999999999,1000022122208.5028,1000022122208.5028,0.999999999999,9.999557570491275e-25,-26631632375412.145,0.5000000000001666
-1.0,2.0,0.01,1.0002000200020003,1.0002000200020003,0.010000000000001405,24.995000249996483,-0.3864330144219995,0.9991787917293603
-1.0,2.0,0.1,1.02020202020202,1.02020202020202,0.09999999999999977,2.450250000000006,-0.40039902305746816,0.963114272156024
-1.0,2.0,0.5,1.6666666666666667,1.6666666666666667,0.5,0.28125,-0.94887800803127,0.7172025061689375
-1.0,2.0,0.9,9.526315789473687,9.526315789473687,0.9,0.010027777777777773,-15.25135144612207,0.5350682724188751
-1.0,2.0,0.99,99.50251256281398,99.50251256281398,0.99,0.00010000252525252544,-363.83243495594286,0.5033500668328451
-1.0,2.0,0.999999999999,1000022122209.0028,1000022122209.0028,0.999999999999,9.999557570491275e-25,-26631632375425.96,0.5000000000003333
-0.5,-2.0,1e-12,-1.9999999999971716,-1.9999999999971716,9.999918869356964e-13,0.3535533905932738,-3.999999999839999,3.836905802317698e-11
-0.5,-2.0,0.01,-1.9717143144329008,-1.9717143144329008,0.010000000000000026,0.3535003589105321,-3.702516809049159,0.05806529021130481
-0.5,-2.0,0.1,-1.7157323781925193,-1.7157323781925193,0.10000000000000003,0.34826337016688963,-2.322260265247268,0.25951409878791465
